,ExpressId,GlobalId,Class,PredefinedType,Name,Level,Type,Qto_WallBaseQuantities.Height,Pset_WallCommon.ThermalTransmittance,Pset_WallCommon.ExtendToStructure,Qto_WallBaseQuantities.id,Pset_WallCommon.LoadBearing,Qto_WallBaseQuantities.NetVolume,Pset_ReinforcementBarPitchOfWall.Reference,Pset_EnvironmentalImpactIndicators.id,Qto_WallBaseQuantities.GrossFootprintArea,Pset_WallCommon.Reference,Pset_WallCommon.id,Pset_WallCommon.IsExternal,Qto_WallBaseQuantities.Length,Pset_EnvironmentalImpactIndicators.Reference,Qto_WallBaseQuantities.Width,Qto_WallBaseQuantities.NetSideArea,Pset_ReinforcementBarPitchOfWall.id
84,23574,1K9fMEc5bCUxo4LliWYBaU,IfcWall,NOTDEFINED,Basic Wall:100 Internal:316944,Roof Lower,Basic Wall:100 Internal,110.0,,True,23585.0,False,0.018228999527177,100 Internal,23600,0.165718177519795,100 Internal,23606,True,1317.42363958744,100 Internal,126.0,0.648514002167648,23603
85,23685,1K9fMEc5bCUxo4LlWWYBX7,IfcWall,SOLIDWALL,BLK01.079,Level 1 - Upper,Basic Wall:250XTERNAL,3210.0,,True,23696.0,False,1.43513887781562,250XTERNAL,23703,0.447083762559385,250XTERNAL,23709,True,1913.33505023754,250XTERNAL,250.0,14.3126849314482,23706
86,23764,1K9fMEc5bCUxo4LlWWYBY5,IfcWall,NOTDEFINED,Basic Wall:100 Internal:317323,Level 1 - Upper,Basic Wall:100 Internal,3500.0,,True,23775.0,False,1.76943718737774,100 Internal,23871,0.553120570107928,100 Internal,23877,True,4452.84579450732,100 Internal,126.0,30.6941818827737,23874
87,23853,1K9fMEc5bCUxo4LliWYBY5,IfcWall,NOTDEFINED,Basic Wall:100 Internal:317323,Roof Lower,Basic Wall:100 Internal,110.0,,True,23864.0,False,0.0608432627118723,100 Internal,23879,0.553120570107928,100 Internal,23885,True,4452.84579450732,100 Internal,126.0,2.10546821498197,23882
88,23936,1K9fMEc5bCUxo4LlWWYBQ9,IfcWall,NOTDEFINED,Basic Wall:100 Internal:317831,Level 1 - Upper,Basic Wall:100 Internal,3500.0,,True,23947.0,False,0.268312961699985,100 Internal,24026,0.0766608461999943,100 Internal,24032,True,608.419414285672,100 Internal,126.0,5.29425759239972,24029
89,24008,1K9fMEc5bCUxo4LliWYBQ9,IfcWall,NOTDEFINED,Basic Wall:100 Internal:317831,Roof Lower,Basic Wall:100 Internal,110.0,,True,24019.0,False,0.00843269308199893,100 Internal,24034,0.0766608461999943,100 Internal,24040,True,608.419414285672,100 Internal,126.0,0.31489396354284,24037
90,24091,1K9fMEc5bCUxo4LlWWYBMg,IfcWall,NOTDEFINED,Basic Wall:100 Internal:318116,Level 1 - Upper,Basic Wall:100 Internal,3500.0,,True,24102.0,False,0.361620000000003,100 Internal,24181,0.103319999999998,100 Internal,24187,True,819.999999999999,100 Internal,126.0,6.82864,24184
91,24163,1K9fMEc5bCUxo4LliWYBMg,IfcWall,NOTDEFINED,Basic Wall:100 Internal:318116,Roof Lower,Basic Wall:100 Internal,110.0,,True,24174.0,False,0.0113651999999989,100 Internal,24189,0.103319999999998,100 Internal,24195,True,819.999999999999,100 Internal,126.0,0.414759999999998,24192
92,24255,1K9fMEc5bCUxo4LlWWYBNw,IfcWall,NOTDEFINED,Basic Wall:100 Internal:318196,Level 1 - Upper,Basic Wall:100 Internal,3500.0,,True,24266.0,False,0.240061785406706,100 Internal,24354,0.068589081544773,100 Internal,24360,True,607.357790037878,100 Internal,126.0,5.01235087436123,24357
93,24336,1K9fMEc5bCUxo4LliWYBNw,IfcWall,NOTDEFINED,Basic Wall:100 Internal:318196,Roof Lower,Basic Wall:100 Internal,110.0,,True,24347.0,False,0.00754479896992526,100 Internal,24362,0.068589081544773,100 Internal,24368,True,607.357790037878,100 Internal,126.0,0.290397876872375,24365
94,24753,1K9fMEc5bCUxo4LlWWYB11,IfcWall,SOLIDWALL,BLK01.061,Level 1 -  Lower,Basic Wall:250XTERNAL,,,True,,False,,250XTERNAL,24830,,250XTERNAL,24836,True,,250XTERNAL,,,24833
95,24812,1K9fMEc5bCUxo4LliWYB11,IfcWall,SOLIDWALL,BLK01.080,Level 1 - Upper,Basic Wall:250XTERNAL,3210.0,,True,24823.0,False,3.58909361464815,250XTERNAL,24838,1.11809769926734,250XTERNAL,24844,True,4472.39079706935,250XTERNAL,250.0,32.5539443157199,24841
96,25361,1K9fMEc5bCUxo4LlWWY8uQ,IfcWall,NOTDEFINED,Basic Wall:100 Internal:319764,Level 1 - Upper,Basic Wall:100 Internal,3500.0,,True,25372.0,False,0.524391095403415,100 Internal,25460,0.149826027258118,100 Internal,25466,True,1252.09545442951,100 Internal,126.0,9.68798841652931,25463
97,25442,1K9fMEc5bCUxo4LliWY8uQ,IfcWall,NOTDEFINED,Basic Wall:100 Internal:319764,Roof Lower,Basic Wall:100 Internal,110.0,,True,25453.0,False,0.0164808629983917,100 Internal,25468,0.149826027258118,100 Internal,25474,True,1252.09545442951,100 Internal,126.0,0.59471405446522,25471
98,25530,1K9fMEc5bCUxo4LlWWY8vj,IfcWall,NOTDEFINED,Basic Wall:100 Internal:319843,Level 1 - Upper,Basic Wall:100 Internal,3500.0,,True,25541.0,False,0.241925150823353,100 Internal,25621,0.127661359663815,100 Internal,25627,True,1076.18539415727,100 Internal,126.0,5.69784065943501,25624
99,25603,1K9fMEc5bCUxo4LliWY8vj,IfcWall,NOTDEFINED,Basic Wall:100 Internal:319843,Roof Lower,Basic Wall:100 Internal,110.0,,True,25614.0,False,0.01404274956302,100 Internal,25629,0.127661359663815,100 Internal,25635,True,1076.18539415727,100 Internal,126.0,0.511684506016719,25632
100,25693,1K9fMEc5bCUxo4LlWWY8qY,IfcWall,NOTDEFINED,Basic Wall:100 Internal:320044,Level 1 -  Lower,Basic Wall:100 Internal,400.0,,True,25704.0,False,0.108314410903246,100 Internal,25788,0.270786027258115,100 Internal,25794,True,2212.0954544295,100 Internal,126.0,2.38252478160344,25791
101,25770,1K9fMEc5bCUxo4LliWY8qY,IfcWall,NOTDEFINED,Basic Wall:100 Internal:320044,Level 1 - Upper,Basic Wall:100 Internal,3210.0,,True,25781.0,False,0.869223147498554,100 Internal,25796,0.270786027258115,100 Internal,25802,True,2212.0954544295,100 Internal,126.0,15.3152176893911,25799
102,25862,1K9fMEc5bCUxo4LlWWY8oU,IfcWall,NOTDEFINED,Basic Wall:100 Internal:320400,Level 1 -  Lower,Basic Wall:100 Internal,400.0,,True,25873.0,False,0.0504160885184319,100 Internal,25961,0.12604022129608,100 Internal,25967,True,1126.31921663555,100 Internal,126.0,1.19488854298781,25964
103,25943,1K9fMEc5bCUxo4LliWY8oU,IfcWall,NOTDEFINED,Basic Wall:100 Internal:320400,Level 1 - Upper,Basic Wall:100 Internal,3210.0,,True,25954.0,False,0.404589110360416,100 Internal,25969,0.12604022129608,100 Internal,25975,True,1126.31921663555,100 Internal,126.0,7.81811544826723,25972
104,26031,1K9fMEc5bCUxo4LlWWY8iF,IfcWall,NOTDEFINED,Basic Wall:100 Internal:320513,Level 1 -  Lower,Basic Wall:100 Internal,400.0,,True,26042.0,False,0.0636840310244683,100 Internal,26122,0.159210077561171,100 Internal,26128,True,1326.57204413628,100 Internal,126.0,1.45095415397497,26125
105,26104,1K9fMEc5bCUxo4LliWY8iF,IfcWall,NOTDEFINED,Basic Wall:100 Internal:320513,Level 1 - Upper,Basic Wall:100 Internal,3210.0,,True,26115.0,False,0.511064348971359,100 Internal,26130,0.159210077561171,100 Internal,26136,True,1326.57204413628,100 Internal,126.0,9.40700549591469,26133
106,26196,1K9fMEc5bCUxo4LlWWY8ep,IfcWall,SOLIDWALL,BLK01.081,Level 1 - Upper,Basic Wall:250XTERNAL,3500.0,,True,26207.0,False,1.77865246761502,250XTERNAL,26295,0.638793593889436,250XTERNAL,26301,True,2613.63545010703,250XTERNAL,250.0,19.4765689506585,26298
107,26277,1K9fMEc5bCUxo4LliWY8ep,IfcWall,SOLIDWALL,BLK01.064,Roof Lower,Basic Wall:250XTERNAL,110.0,,True,26288.0,False,0.070267295327838,250XTERNAL,26303,0.638793593889436,250XTERNAL,26309,True,2613.63545010703,250XTERNAL,250.0,1.90323102634294,26306
108,26360,1K9fMEc5bCUxo4LlWWY8gG,IfcWall,NOTDEFINED,Basic Wall:100 Internal:320926,Level 1 - Upper,Basic Wall:100 Internal,3500.0,,True,26371.0,False,0.630504472372453,100 Internal,26450,0.180144134963554,100 Internal,26456,True,1429.71535685363,100 Internal,126.0,11.2502957679025,26453
109,26432,1K9fMEc5bCUxo4LliWY8gG,IfcWall,NOTDEFINED,Basic Wall:100 Internal:320926,Roof Lower,Basic Wall:100 Internal,110.0,,True,26443.0,False,0.019815854845992,100 Internal,26458,0.180144134963554,100 Internal,26464,True,1429.71535685363,100 Internal,126.0,0.702545648434913,26461
110,37444,0L8_o2LS1B4wDbb5Ov4ehW,IfcWall,SOLIDWALL,BLK01.001,Sous-Sol,Basic Wall:250XTERNAL,3460.0,,True,37455.0,False,4.42794497952038,250XTERNAL,37462,1.27975288425444,250XTERNAL,37468,True,5119.01153701777,250XTERNAL,250.0,39.7130656046718,37465
111,37525,0L8_o2LS1B4wDbb5Ov4ehX,IfcWall,SOLIDWALL,BLK01.002,Sous-Sol,Basic Wall:250XTERNAL,3460.0,,True,37536.0,False,1.336425,250XTERNAL,37543,0.386249999999999,250XTERNAL,37549,True,1545.0,250XTERNAL,250.0,13.1939,37546
112,37613,0L8_o2LS1B4wDbb5Ov4ehY,IfcWall,SOLIDWALL,BLK01.003,Sous-Sol,Basic Wall:250XTERNAL,3360.0,,True,37624.0,False,1.26819848098352,250XTERNAL,37631,0.368883476483189,250XTERNAL,37637,True,1850.53390593276,250XTERNAL,250.0,13.0362941932279,37634
113,37705,0L8_o2LS1B4wDbb5Ov4ehZ,IfcWall,SOLIDWALL,BLK01.004,Sous-Sol,Basic Wall:250XTERNAL,3360.0,,True,37716.0,False,4.59694757237962,250XTERNAL,37723,1.4462641584463,250XTERNAL,37729,True,5910.05663378521,250XTERNAL,250.0,43.7210482883226,37726
114,37788,0L8_o2LS1B4wDbb5Ov4ehi,IfcWall,SOLIDWALL,BLK01.005,Sous-Sol,Basic Wall:250XTERNAL,3360.0,,True,37799.0,False,5.34487125257098,250XTERNAL,37806,1.5907354918366,250XTERNAL,37812,True,6362.94196734642,250XTERNAL,250.0,47.6204410042411,37809
115,37848,0L8_o2LS1B4wDbb5Ov4ehj,IfcWall,SOLIDWALL,BLK01.006,Sous-Sol,Basic Wall:250XTERNAL,2830.0,,True,37859.0,False,0.749949999999998,250XTERNAL,37866,0.264999999999999,250XTERNAL,37872,True,1060.0,250XTERNAL,250.0,7.94459999999999,37869
116,37908,0L8_o2LS1B4wDbb5Ov4ehk,IfcWall,SOLIDWALL,BLK01.007,Sous-Sol,Basic Wall:250XTERNAL,3600.0,,False,37919.0,False,3.31796263154616,250XTERNAL,37926,1.37065646431838,250XTERNAL,37932,True,5482.62585727352,250XTERNAL,250.0,34.2858139810061,37929
117,37979,0L8_o2LS1B4wDbb5Ov4egg,IfcWall,SOLIDWALL,BLK01.008,Sous-Sol,Basic Wall:250XTERNAL,3600.0,,False,37990.0,False,1.94409902576698,250XTERNAL,37997,0.550444173824163,250XTERNAL,38003,True,2326.77669529666,250XTERNAL,250.0,18.82647275992,38000
118,38063,0L8_o2LS1B4wDbb5Ov4egh,IfcWall,SOLIDWALL,BLK01.009,Sous-Sol,Basic Wall:250XTERNAL,3360.0,,True,38074.0,False,0.524765153177093,250XTERNAL,38081,0.15618010511223,250XTERNAL,38087,True,749.720420448921,250XTERNAL,250.0,6.5384208280346,38084
119,38161,0L8_o2LS1B4wDbb5Ov4ejK,IfcWall,SOLIDWALL,BLK01.010,Sous-Sol,Basic Wall:250XTERNAL,3360.0,,True,38172.0,False,4.27259393923933,250XTERNAL,38179,1.27160533905932,250XTERNAL,38185,True,5211.42135623732,250XTERNAL,250.0,38.7519015844268,38182
120,41272,00P6mB8CH7lxk1xqPEfuUQ,IfcWall,NOTDEFINED,Basic Wall:Generic - 200mm - Filled:331729,Sous-Sol,Basic Wall:Generic - 200mm - Filled,3600.0,,False,41283.0,False,1.64203080457165,Generic - 200mm - Filled,41309,0.456119667936569,Generic - 200mm - Filled,41315,True,2380.59833968284,Generic - 200mm - Filled,200.0,19.0707811464982,41312
121,47833,00P6mB8CH7lxk1xqPEfwvs,IfcWall,NOTDEFINED,Basic Wall:Generic - 200mm - Filled:337469,Sous-Sol,Basic Wall:Generic - 200mm - Filled,3600.0,,False,47844.0,False,0.785491226995247,Generic - 200mm - Filled,47851,0.308531340832014,Generic - 200mm - Filled,47857,True,1742.65670416006,Generic - 200mm - Filled,200.0,11.3620424814337,47854
122,47904,00P6mB8CH7lxk1xqPEfwxD,IfcWall,NOTDEFINED,Basic Wall:Generic - 200mm - Filled:337542,Sous-Sol,Basic Wall:Generic - 200mm - Filled,3600.0,,False,47955.0,False,1.59171108655903,Generic - 200mm - Filled,47962,0.54588192082499,Generic - 200mm - Filled,47968,True,2783.57864376269,Generic - 200mm - Filled,200.0,19.5437332324313,47965
123,48035,00P6mB8CH7lxk1xqPEfwwG,IfcWall,NOTDEFINED,Basic Wall:Generic - 200mm - Filled:337627,Sous-Sol,Basic Wall:Generic - 200mm - Filled,3360.0,,True,48046.0,False,1.66932247658063,Generic - 200mm - Filled,48053,0.496822165648998,Generic - 200mm - Filled,48059,True,2484.11082824498,Generic - 200mm - Filled,200.0,19.0308690971043,48056
124,48112,00P6mB8CH7lxk1xqPEfwyH,IfcWall,NOTDEFINED,Basic Wall:Generic - 200mm - Filled:337754,Sous-Sol,Basic Wall:Generic - 200mm - Filled,3360.0,,True,48123.0,False,1.05788900838299,Generic - 200mm - Filled,48130,0.314847919161608,Generic - 200mm - Filled,48136,True,1574.23959580802,Generic - 200mm - Filled,200.0,12.5525859221531,48133
125,48174,00P6mB8CH7lxk1xqPEfw_x,IfcWall,SOLIDWALL,BLK01.011,Sous-Sol,Basic Wall:250XTERNAL,4200.0,,False,48185.0,False,3.32157575313104,250XTERNAL,48192,0.781922798364532,250XTERNAL,48198,True,3377.69119345812,250XTERNAL,250.0,30.3614516217773,48195
126,48424,00P6mB8CH7lxk1xqPEfw3t,IfcWall,NOTDEFINED,Basic Wall:Generic - 200mm - Filled:338108,Sous-Sol,Basic Wall:Generic - 200mm - Filled,3360.0,,True,48435.0,False,0.604799999999997,Generic - 200mm - Filled,48442,0.180000000000001,Generic - 200mm - Filled,48448,True,900.000000000002,Generic - 200mm - Filled,200.0,7.75199999999999,48445
127,48505,00P6mB8CH7lxk1xqPEfw5B,IfcWall,NOTDEFINED,Basic Wall:Generic - 200mm - Filled:338176,Sous-Sol,Basic Wall:Generic - 200mm - Filled,3360.0,,True,48516.0,False,0.359744177420489,Generic - 200mm - Filled,48523,0.203858862327527,Generic - 200mm - Filled,48529,True,1019.29431163763,Generic - 200mm - Filled,200.0,6.20275949885994,48526
128,48618,00P6mB8CH7lxk1xqPEfw6i,IfcWall,NOTDEFINED,Basic Wall:Generic - 200mm - Filled:338407,Sous-Sol,Basic Wall:Generic - 200mm - Filled,3600.0,,False,48629.0,False,0.65708601148823,Generic - 200mm - Filled,48636,0.182523892080064,Generic - 200mm - Filled,48642,True,956.776695296635,Generic - 200mm - Filled,200.0,8.41357248742443,48639
129,51622,2g9i$BY31BP9nNu16mFyOV,IfcWall,NOTDEFINED,Basic Wall:Parapet_Masonry:342347,Roof Level Upper,Basic Wall:Parapet_Masonry,700.000000000001,7.53148614609572,False,51633.0,False,0.514713783256027,Parapet_Masonry,51687,0.735305404651467,Parapet_Masonry,51694,True,3965.02844553403,Parapet_Masonry,190.0,7.2097410368462,51690
130,51733,2g9i$BY31BP9nNu16mFyOO,IfcWall,NOTDEFINED,Basic Wall:Parapet_Masonry:342348,Roof Level Upper,Basic Wall:Parapet_Masonry,700.000000000001,7.53148614609572,False,51744.0,False,0.256235217900003,Parapet_Masonry,51751,0.366050311285725,Parapet_Masonry,51758,True,1926.58058571432,Parapet_Masonry,190.0,3.69531344257149,51754
131,51797,2g9i$BY31BP9nNu16mFyOP,IfcWall,NOTDEFINED,Basic Wall:Parapet_Masonry:342349,Roof Level Upper,Basic Wall:Parapet_Masonry,700.000000000001,7.53148614609572,False,51808.0,False,0.647044999999993,Parapet_Masonry,51815,0.924350000000009,Parapet_Masonry,51822,True,4865.0,Parapet_Masonry,190.0,8.92569999999997,51818
132,51861,2g9i$BY31BP9nNu16mFyOQ,IfcWall,NOTDEFINED,Basic Wall:Parapet_Masonry:342350,Roof Level Upper,Basic Wall:Parapet_Masonry,700.000000000001,7.53148614609572,False,51872.0,False,0.124355,Parapet_Masonry,51879,0.177650000000003,Parapet_Masonry,51886,True,935.000000000005,Parapet_Masonry,190.0,1.9303,51882
133,51932,2g9i$BY31BP9nNu16mFyOR,IfcWall,NOTDEFINED,Basic Wall:Parapet_Masonry:342351,Roof Level Upper,Basic Wall:Parapet_Masonry,700.000000000001,7.53148614609572,False,51943.0,False,0.053179800232118,Parapet_Masonry,51950,0.0759711431887399,Parapet_Masonry,51957,True,494.848122046,Parapet_Masonry,190.0,1.0328200610375,51953
134,51994,2WBrOG29n1EfYB2I202EWv,IfcWall,NOTDEFINED,Basic Wall:Parapet_Masonry:345013,Roof Level Upper,Basic Wall:Parapet_Masonry,700.000000000001,7.53148614609572,False,52005.0,False,0.508060000000002,Parapet_Masonry,52012,0.725800000000003,Parapet_Masonry,52019,True,3820.00000000001,Parapet_Masonry,190.0,7.06560000000002,52015
135,52056,2WBrOG29n1EfYB2I202EXn,IfcWall,NOTDEFINED,Basic Wall:Parapet_Masonry:345085,Roof Level Upper,Basic Wall:Parapet_Masonry,700.000000000001,7.53148614609572,False,52067.0,False,0.545261501136154,Parapet_Masonry,52074,0.778945001623077,Parapet_Masonry,52081,True,4099.7105348583,Parapet_Masonry,190.0,7.56348475204777,52077
136,52122,2WBrOG29n1EfYB0I602Ewa,IfcWall,SOLIDWALL,BLK01.082,Level 1 - Upper,Basic Wall:250XTERNAL,3500.0,,True,52133.0,False,3.10625000000003,250XTERNAL,52208,0.887499999999998,250XTERNAL,52214,True,3550.0,250XTERNAL,250.0,28.375,52211
137,52190,2WBrOG29n1EfYB0IA02Ewa,IfcWall,SOLIDWALL,BLK01.094,Roof Lower,Basic Wall:250XTERNAL,110.0,,True,52201.0,False,0.0976249999999991,250XTERNAL,52216,0.887499999999998,250XTERNAL,52222,True,3550.0,250XTERNAL,250.0,2.61099999999997,52219
138,52288,2WBrOG29n1EfYB0I602Epp,IfcWall,SOLIDWALL,BLK01.012,Sous-Sol,Basic Wall:250XTERNAL,3360.0,,True,52299.0,False,6.95511887586938,250XTERNAL,52306,2.06997585591351,250XTERNAL,52312,True,8279.90342365404,250XTERNAL,250.0,61.4609027187821,52309
139,52350,2C_n$cJVz3RxZRUVqNR4Gq,IfcWall,NOTDEFINED,Basic Wall:Parapet_Masonry:347898,Roof Level Upper,Basic Wall:Parapet_Masonry,700.000000000001,7.53148614609572,False,52361.0,False,0.37958660648261,Parapet_Masonry,52368,0.542266580689452,Parapet_Masonry,52375,True,2854.03463520761,Parapet_Masonry,190.0,5.34618165066954,52371
140,52423,2C_n$cJVz3RxZRUVqNR4Ml,IfcWall,NOTDEFINED,Basic Wall:Parapet_Masonry:348001,Roof Level Upper,Basic Wall:Parapet_Masonry,700.000000000001,7.53148614609572,False,52434.0,False,0.142069860067088,Parapet_Masonry,52441,0.202956942952982,Parapet_Masonry,52448,True,1163.19443659464,Parapet_Masonry,190.0,2.22247650093409,52444
141,52494,2C_n$cJVz3RxZRUVqNR4Lt,IfcWall,NOTDEFINED,Basic Wall:Parapet_Masonry:348089,Roof Level Upper,Basic Wall:Parapet_Masonry,700.000000000001,7.53148614609572,False,52505.0,False,0.488504964067946,Parapet_Masonry,52512,0.697864234382778,Parapet_Masonry,52519,True,3767.96965464621,Parapet_Masonry,190.0,6.85897638906587,52515
142,52565,2C_n$cJVz3RxZRUVqNR5hn,IfcWall,NOTDEFINED,Basic Wall:Parapet_Masonry:348223,Roof Level Upper,Basic Wall:Parapet_Masonry,700.000000000001,7.53148614609572,False,52576.0,False,0.36372614097983,Parapet_Masonry,52583,0.519608772828328,Parapet_Masonry,52590,True,2829.78301488594,Parapet_Masonry,190.0,5.18900417029259,52586
143,52638,2C_n$cJVz3RxZRUVqNR5fn,IfcWall,NOTDEFINED,Basic Wall:Parapet_Masonry:348351,Roof Level Upper,Basic Wall:Parapet_Masonry,700.000000000001,7.53148614609572,False,52649.0,False,0.227253241792706,Parapet_Masonry,52656,0.324647488275294,Parapet_Masonry,52663,True,1803.67099092261,Parapet_Masonry,190.0,3.36252476763786,52659
144,52702,2C_n$cJVz3RxZRUVqNR5lg,IfcWall,NOTDEFINED,Basic Wall:Parapet_Masonry:348452,Roof Level Upper,Basic Wall:Parapet_Masonry,700.000000000001,7.53148614609572,False,52713.0,False,0.204155000000001,Parapet_Masonry,52720,0.291649999999999,Parapet_Masonry,52727,True,1535.00000000001,Parapet_Masonry,190.0,2.99830000000001,52723
145,52766,2C_n$cJVz3RxZRUVqNR5jw,IfcWall,NOTDEFINED,Basic Wall:Parapet_Masonry:348596,Roof Level Upper,Basic Wall:Parapet_Masonry,700.000000000001,7.53148614609572,False,52777.0,False,0.660878534423361,Parapet_Masonry,52784,0.944112192033371,Parapet_Masonry,52791,True,4969.01153701776,Parapet_Masonry,190.0,9.11084053589162,52787
146,52837,2C_n$cJVz3RxZRUVqNR5d_,IfcWall,NOTDEFINED,Basic Wall:Parapet_Masonry:348976,Roof Level Upper,Basic Wall:Parapet_Masonry,700.000000000001,7.53148614609572,False,52848.0,False,0.320000658252164,Parapet_Masonry,52855,0.457143797503091,Parapet_Masonry,52862,True,2501.01998685837,Parapet_Masonry,190.0,4.60380598040352,52858
147,52910,2C_n$cJVz3RxZRUVqNR5b8,IfcWall,NOTDEFINED,Basic Wall:Parapet_Masonry:349062,Roof Level Upper,Basic Wall:Parapet_Masonry,700.000000000001,7.53148614609572,False,52921.0,False,0.148239631354745,Parapet_Masonry,52928,0.211770901935351,Parapet_Masonry,52935,True,1209.58369439659,Parapet_Masonry,190.0,2.30504937982154,52931
148,52974,2C_n$cJVz3RxZRUVqNR5ac,IfcWall,NOTDEFINED,Basic Wall:Parapet_Masonry:349160,Roof Level Upper,Basic Wall:Parapet_Masonry,700.000000000001,7.53148614609572,False,52985.0,False,0.170905,Parapet_Masonry,52992,0.244149999999998,Parapet_Masonry,52999,True,1285.0,Parapet_Masonry,190.0,2.5533,52995
149,53040,1bx1J$jmz59f$TPcEsAxHP,IfcWall,NOTDEFINED,Basic Wall:Parapet_Masonry:349677,Roof Lower,Basic Wall:Parapet_Masonry,400.0,7.53148614609572,False,53051.0,False,0.651474357647552,Parapet_Masonry,53107,1.62868589411888,Parapet_Masonry,53114,True,8572.03102167831,Parapet_Masonry,190.0,10.2669966055804,53110
150,53089,1bx1J$jmz59f$TPc2sAxHP,IfcWall,NOTDEFINED,Basic Wall:Parapet_Masonry:349677,Roof Level Upper,Basic Wall:Parapet_Masonry,300.0,7.53148614609572,False,53100.0,False,0.477775768235664,Parapet_Masonry,53117,1.62868589411888,Parapet_Masonry,53124,True,8572.03102167831,Parapet_Masonry,190.0,8.32839040124475,53120
151,53174,1bx1J$jmz59f$TPcEsAxH4,IfcWall,NOTDEFINED,Basic Wall:Parapet_Masonry:349680,Roof Lower,Basic Wall:Parapet_Masonry,400.0,7.53148614609572,False,53185.0,False,0.421239565152787,Parapet_Masonry,53241,1.05309891288197,Parapet_Masonry,53248,True,5542.62585727352,Parapet_Masonry,190.0,6.69229851158275,53244
152,53223,1bx1J$jmz59f$TPc2sAxH4,IfcWall,NOTDEFINED,Basic Wall:Parapet_Masonry:349680,Roof Level Upper,Basic Wall:Parapet_Masonry,300.0,7.53148614609572,False,53234.0,False,0.315929673864591,Parapet_Masonry,53251,1.05309891288197,Parapet_Masonry,53258,True,5542.62585727352,Parapet_Masonry,190.0,5.54577334012805,53254
153,53317,1bx1J$jmz59f$TPcEsAxH7,IfcWall,NOTDEFINED,Basic Wall:Parapet_Masonry:349683,Roof Lower,Basic Wall:Parapet_Masonry,400.0,7.53148614609572,False,53328.0,False,0.186633104082025,Parapet_Masonry,53393,0.466582760205062,Parapet_Masonry,53400,True,2548.59092535558,Parapet_Masonry,190.0,3.09552817625387,53396
154,53375,1bx1J$jmz59f$TPc2sAxH7,IfcWall,NOTDEFINED,Basic Wall:Parapet_Masonry:349683,Roof Level Upper,Basic Wall:Parapet_Masonry,300.0,7.53148614609572,False,53386.0,False,0.139974828061519,Parapet_Masonry,53403,0.466582760205062,Parapet_Masonry,53410,True,2548.59092535558,Parapet_Masonry,190.0,2.55493751229293,53406
155,53583,3nyu_cruT6oQbcJUD4Zudr,IfcWall,NOTDEFINED,Basic Wall:Generic - 150mm Masonry:350210,Sous-Sol,Basic Wall:Generic - 150mm Masonry,3360.0,8.66666666666667,True,53594.0,False,1.57332,Generic - 150mm Masonry,53622,0.499500000000002,Generic - 150mm Masonry,53629,True,3330.0,Generic - 150mm Masonry,150.0,23.7946,53625
156,53883,3nyu_cruT6oQbcHU94ZutX,IfcWall,SOLIDWALL,BLK01.042,Ground Floor,Basic Wall:250XTERNAL,3200.00000000035,,True,53894.0,False,2.77370207841971,250XTERNAL,53967,0.898031899506067,250XTERNAL,53973,True,3592.12759802427,250XTERNAL,250.0,25.5231804263701,53970
157,53949,3nyu_cruT6oQbcHU54ZutX,IfcWall,SOLIDWALL,BLK01.062,Level 1 -  Lower,Basic Wall:250XTERNAL,160.0,,True,53960.0,False,0.14368510392097,250XTERNAL,53975,0.898031899506067,250XTERNAL,53981,True,3592.12759802427,250XTERNAL,250.0,3.02554463037991,53978
158,54051,3nyu_cruT6oQbcJUD4ZunI,IfcWall,SOLIDWALL,BLK01.043,Ground Floor,Basic Wall:250XTERNAL,2960.00000000035,,True,54062.0,False,6.03462853350468,250XTERNAL,54069,2.03872585591351,250XTERNAL,54075,True,8154.90342365404,250XTERNAL,250.0,53.8344799798647,54072
159,67461,0mpzleiVz1bfhwgTuHTMe3,IfcWall,SOLIDWALL,BLK01.044,Ground Floor,Basic Wall:250XTERNAL,3000.0,,False,67472.0,False,4.29583757291673,250XTERNAL,67479,1.46069585763891,250XTERNAL,67485,True,5842.78343055565,250XTERNAL,250.0,38.7880922986117,67482
160,67649,2rW3fYVGn8oOuckjmuRJuj,IfcWall,SOLIDWALL,BLK01.045,Ground Floor,Basic Wall:250XTERNAL,2200.0,,False,67660.0,False,3.97375,250XTERNAL,67667,1.80625,250XTERNAL,67673,True,7225.0,250XTERNAL,250.0,36.5025,67670
161,67798,1R9abLoJr6rBp4PPVILNpd,IfcWall,NOTDEFINED,Basic Wall:DECO GREY STONE:358708,Ground Floor,Basic Wall:DECO GREY STONE,3000.0,,False,67809.0,False,0.0462150000000005,DECO GREY STONE,67848,0.0481650000000001,DECO GREY STONE,67854,True,3705.0,DECO GREY STONE,13.0,7.35713,67851
162,68452,1R9abLoJr6rBp4RPRILO79,IfcWall,NOTDEFINED,Basic Wall:Generic - 150mm Masonry:361498,Ground Floor,Basic Wall:Generic - 150mm Masonry,3800.00000000035,8.66666666666667,True,68463.0,False,0.695262742601735,Generic - 150mm Masonry,68519,0.182963879632019,Generic - 150mm Masonry,68526,True,1219.75919754679,Generic - 150mm Masonry,150.0,10.7760976606206,68522
